Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_sk009,39781,2066,1345,1524,5051,42221,38044,2706,1350,1482,66847,40642,37688,2657,1345,1464,89280,40244,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_nogen_sk007,179322,5348,3003,3337,46507,187158,171523,6788,3007,3796,918864,179903,170831,6678,2975,3746,1192581,179175,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl010,37591,1873,2437,1441,6013,39811,34934,2272,2289,1420,206766,36976,34721,2251,2293,1415,283337,36681,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk007,116418,4616,2342,2977,32167,123856,108445,5816,2347,3186,506977,115465,107507,5641,2343,3139,792862,114289,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_sk013,24914,1785,1236,1196,3247,26832,24115,2272,1231,1146,42901,26137,23868,2228,1230,1140,56784,25876,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk001,192489,6393,4485,3840,73459,208391,185115,10121,4447,4137,1091918,201699,183856,9975,4434,4112,1390992,199920,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk001,227771,8493,6574,4478,112750,254089,215510,14723,6576,4580,1884606,243140,213418,14361,6567,4543,3532148,240182,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl005,33029,1766,1555,1272,4463,34867,31982,2045,1546,1273,85680,33718,31883,2047,1544,1273,114936,33573,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl003,65588,2496,1625,1830,11158,69116,62253,3088,1611,1891,281086,65437,61418,3107,1595,1880,366604,64528,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl012,119671,2558,3331,2068,28092,123445,113731,3263,3296,2242,529207,117483,113002,3297,3275,2237,685380,116602,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk011,103560,5688,1542,3076,86662,114580,83410,7252,1509,3022,443532,93922,83132,7217,1509,2970,611968,93772,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_sk001,66269,2178,1875,1702,9437,69205,63572,2703,1879,1804,166005,66544,63248,2693,1879,1798,216466,66178,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk012,105422,5021,3409,2603,30408,120208,102882,7910,3411,2623,640208,118068,102402,7910,3408,2591,803446,117186,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl007,48190,2005,2320,1456,8749,50438,45776,2338,2322,1505,270280,47812,45656,2406,2309,1511,379204,47666,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_nogen_sk002,61060,3580,2723,2291,10843,66572,58574,4899,2725,2426,232287,64236,58112,4781,2724,2387,300134,63616,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk006,113810,3951,2156,2966,22052,118724,108780,4721,2162,3242,407072,113840,108220,4633,2160,3195,535939,113172,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk002,50695,3852,1977,2080,15132,59121,47526,5776,1965,1963,277843,55950,47128,5608,1965,1937,611708,55402,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl007,1291366,6867,7640,6739,726190,1302244,1171033,11309,7343,10907,12944603,1182175,1170097,11298,7342,10913,20093514,1181087,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl004,51975,2168,1783,1633,7401,54551,48918,2569,1785,1678,200756,51196,48758,2612,1770,1675,271138,51038,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_nogen011,1173882,5927,8349,7068,776497,1183124,1040322,9772,7941,9818,14834296,1050392,1040855,9704,7937,9828,22024086,1050539,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_sk008,108876,3534,3024,2638,16469,118620,101402,6455,2966,2781,985543,110744,100902,6296,2966,2768,563451,110082,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk005,117803,5449,2941,3051,29209,127787,111168,7472,2945,3125,546861,121686,110200,7241,2936,3091,994307,120500,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen007,1366076,7719,6274,6312,921318,1379774,1207661,11875,6103,11719,14031075,1220883,1206165,11824,6102,11696,20215267,1219071,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk011,117366,4213,3166,3017,20597,122360,112169,5166,3107,3298,466963,117137,111771,5088,3107,3266,609535,116665,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_nogen_sk006,125239,4306,2802,3017,23550,129639,119990,5073,2806,3276,505033,124514,119499,4990,2806,3246,662585,123961,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_nogen_sk005,98660,4260,2031,2679,18373,103986,94944,5208,2031,2888,365144,100702,94476,5083,2028,2860,494309,100112,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_sk011,30616,1795,1699,1270,3686,32190,29706,2123,1704,1241,66388,31314,29430,2101,1704,1230,89886,31006,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk007,131970,3863,2606,2861,22611,137458,126067,4918,2610,3218,475585,131853,125244,4743,2590,3161,639905,130852,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_brn015,48515,1955,2548,1629,8763,50605,46724,2273,2562,1685,205713,48658,46520,2287,2562,1684,292139,48408,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_brn016,12995,1330,1002,885,2371,13941,12570,1448,1010,879,41798,13444,12478,1432,1008,875,56206,13300,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk012,84115,5450,2094,2772,28150,98467,79108,8136,2097,2754,540297,93546,78418,8021,2092,2712,737780,92674,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl011,59188,2045,3328,1565,9989,61186,57001,2309,3339,1622,328738,58851,56695,2327,3339,1621,460553,58481,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_brn_sk011,40269,2089,2089,1515,5250,42361,38555,2678,2018,1484,66547,40751,37959,2591,1978,1476,90159,40087,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/gensys_icl_sk009,159544,4351,2406,3490,29708,166160,152351,5890,2411,3708,779966,159243,151927,5781,2411,3683,1053298,158767,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/dead_dnd002,1502536,4948,8837,4850,697154,1510382,1361726,7730,8701,10586,11438241,1369618,1360010,7706,8701,10587,16810699,1367618,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/dead_dnd_sk002,17402,1136,487,770,1952,18456,16076,1324,469,819,15659,17122,16047,1335,469,818,22071,17125,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_icl_repgen_sk004,72444,5098,1113,2267,47236,83892,60473,7097,1118,2312,367581,71943,59843,6846,1118,2282,504490,71095,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg6/iso_brn_sk015,26148,1835,1999,1189,3602,28176,25524,2298,2004,1148,45252,27632,24975,2265,1993,1135,58778,27011,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/gensys_icl_sk005,145370,5918,2527,3218,115621,164974,148547,20598,2532,2932,469912,177681,142786,18025,2532,2874,767939,166914,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn031,13886,1468,1323,922,2240,15404,14032,1930,1330,893,26061,15924,13902,1870,1330,880,35211,15664,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl002,6763,785,922,587,1029,7373,6808,965,929,572,9733,7566,6778,947,929,565,13044,7554,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_repgen003,721160,18182,6213,9156,3545342,786206,614098,45174,6167,8697,14191111,710488,607551,42209,6167,8599,21228902,699127,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk027,35403,2242,1994,1664,6174,37993,34733,3103,1999,1659,96446,37831,34514,3010,1999,1639,130660,37536,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/gensys_icl002,69452,3036,2525,2038,14667,73922,66965,4515,2490,2044,329861,72205,66225,4383,2510,2020,441564,71299,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn039,17218,1488,936,1047,2585,19390,16928,2008,943,999,32413,18688,16842,1980,943,991,43938,18552,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl001,11752,1338,1125,895,2219,13134,11848,1726,1127,880,26451,13506,11790,1697,1127,872,34878,13440,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn032,4349,747,680,473,866,4985,4522,955,687,464,90671,5312,4517,955,687,455,93548,5309,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_nogen005,84553,4407,1656,2524,66493,95699,84178,12681,1653,2079,1314916,100154,81135,11370,1652,2037,1684897,94789,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk040,31935,2193,1666,1493,5198,35915,32241,3732,1673,1474,249801,36773,31864,3539,1667,1450,158861,36168,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk021,31395,1811,1606,1427,5348,33581,30877,2470,1613,1412,95251,33433,30843,2451,1613,1399,128198,33379,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_sk006,2356,283,148,213,859,2568,2112,491,161,143,8863,2772,2017,449,161,138,24228,2577,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk020,32587,2000,2280,1487,5483,34965,32502,2798,2286,1482,78335,35390,32431,2767,2285,1464,104937,35341,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_sk005,3663,548,228,314,919,4633,3782,938,235,256,3042,4938,3612,853,235,254,4835,4656,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn026,15015,1396,969,929,2293,17263,14874,1953,975,892,23896,16856,14784,1922,975,875,32314,16756,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn044,45338,2478,1935,1715,8394,50696,44212,3889,1940,1686,117258,48904,44073,3910,1940,1659,164082,48789,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk031,37769,1869,1798,1556,5859,40335,37318,2872,1805,1561,104691,40428,36672,2716,1777,1527,152433,39610,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk047,91473,2899,2107,2304,16656,96075,88842,4362,2114,2437,285145,94340,88599,4256,2114,2419,394510,94035,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk012,52880,2367,1903,1763,10329,56286,52234,3571,1910,1777,181370,56560,51871,3388,1910,1749,252219,56005,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_nogen002,63632,2629,1125,2062,11540,66730,61436,3616,1132,2153,266119,64982,61174,3535,1132,2126,355144,64590,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_icl_repgen_sk003,295506,8209,4680,4703,377731,316226,260411,14171,4639,4719,2206115,285651,258902,13458,4638,4668,3258523,283260,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/gensys_icl_sk002,827397,5573,9704,6117,419864,837353,787975,9781,9342,7975,6097658,800401,786747,9449,9338,7889,8285544,798867,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn003,8014,1049,1001,582,1264,8968,8012,1274,1008,564,138368,9078,7968,1264,1005,560,21522,9022,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/gensys_icl001,668250,7088,7186,6892,303434,679154,634977,11773,7152,8575,4796908,648561,634250,11433,7152,8541,6249893,647562,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn034,12324,1289,1002,799,2056,14000,12221,1719,1008,765,22747,13747,12111,1663,1008,756,30392,13543,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk034,10696,956,655,548,1618,13174,11112,1726,661,507,13913,13780,10953,1645,661,503,19010,13451,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/iso_brn_sk013,72865,3094,3057,2141,13378,77513,71494,4751,3057,2125,274668,77246,70977,4587,3045,2107,368179,76649,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg7/gensys_icl003,1050271,7243,8487,7801,715881,1059463,993257,11773,8466,10673,7167783,1005149,992379,11458,8465,10615,9492992,1003833,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl063,9145,1309,965,806,7171,9613,8973,1375,971,783,31286,9405,8690,1351,970,775,34641,9078,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl091,6639,1247,468,742,1851,7075,6576,1308,474,726,15730,6974,6576,1308,474,726,19809,6966,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd009,859,186,74,68,256,1041,908,256,80,58,400,1070,903,251,80,59,368,1055,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn031,3119,769,454,352,793,3311,3115,797,460,347,4574,3283,3111,795,460,347,5893,3279,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl042,63667,1861,1682,1644,7324,65411,61536,2175,1607,1803,133431,62620,61509,2160,1607,1802,184838,62575,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl002,2847,465,332,278,549,4181,2776,619,336,258,3034,3544,2678,602,336,259,3697,3398,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl094,225083,3135,4753,2687,50641,230419,218066,4146,4754,3194,713631,222548,217870,4164,4754,3187,959423,222158,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl105,248314,6298,5613,4778,83689,260376,242622,7968,5582,5193,1087487,253844,242221,7997,5569,5191,1414141,253181,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl068,8781,1571,1195,757,4745,10615,8832,1940,1200,732,29490,10254,8659,1896,1200,731,36480,10051,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl024,4316,744,440,443,1266,4922,4284,858,445,422,9043,4778,4254,844,445,421,11333,4734,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl002,18515,1192,1028,797,1789,19723,18077,1303,1034,847,21443,19015,18085,1307,1034,847,29351,19019,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl057,307721,5402,6999,4522,152810,315141,299548,6772,7002,5154,1556923,306222,299489,6766,6999,5154,2016856,306015,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl001,2214,376,321,223,460,3094,2138,474,320,210,1510,2680,2080,458,320,209,1880,2586,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl102,215766,3206,5017,2802,127126,218162,207146,3643,4993,3342,1057245,208920,207012,3631,4993,3341,1329668,208722,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd011,66824,2145,1806,1764,14596,69404,65512,2707,1811,1848,184747,67692,65477,2706,1811,1847,254770,67629,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn078,3687,674,456,352,1432,4405,3758,857,462,333,11507,4272,3698,829,462,333,15367,4206,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl100,2511,485,295,240,641,2939,2551,581,301,231,1431,2863,2493,569,276,229,1663,2793,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl088,5382,941,760,632,2395,6114,5463,1109,766,610,15925,6043,5408,1082,766,610,19977,5946,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl085,102345,3168,1911,2594,36397,104973,97927,3847,1890,2813,317103,99989,97835,3825,1886,2813,409407,99867,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl066,3074,650,530,307,1112,3522,3117,754,536,293,3557,3487,3102,748,536,292,4197,3476,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn049,4201,803,675,396,1060,4993,4225,969,680,384,4514,4737,4166,945,680,383,5541,4674,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl086,467232,5732,6856,4859,247817,478378,449868,7970,6754,5975,2776628,459808,449232,8002,6711,5961,3597070,458876,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl078,2736,581,491,350,2683,2968,2757,636,497,342,9472,2915,2735,628,496,342,10895,2885,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl053,8206,1005,686,581,1240,10182,8483,1420,692,547,14008,10065,8387,1376,692,547,18185,9975,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl062,5119,988,730,542,1931,5523,5141,1075,736,521,10554,5523,5136,1072,736,520,12955,5510,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl038,51647,2379,2127,1803,23687,53851,50681,2869,2115,1819,184144,52325,50599,2854,2115,1817,239726,52229,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl058,7412,1334,747,859,4133,7804,7229,1370,715,805,18341,7561,7225,1368,715,805,22463,7557,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl034,9074,1343,839,911,2061,9446,9010,1390,843,896,13055,9368,9009,1390,843,896,16389,9359,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl061,128628,3065,3619,2569,48781,130742,125609,3549,3611,2866,409278,127133,125597,3545,3611,2866,522605,127087,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl042,1962,388,275,270,495,2410,1992,513,280,247,2051,2282,1935,484,280,247,2900,2217,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl096,12641,1587,1792,763,4255,14741,12741,2012,1794,729,35338,14405,12604,1956,1787,727,44532,14244,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl031,5008,801,597,572,2815,5816,5031,974,602,556,21383,5501,4957,940,602,556,27063,5429,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn105,192015,6362,5335,4093,57807,207067,189956,8410,5332,4268,855844,204022,189538,8433,5323,4264,1143888,203284,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd001,35143,1559,1144,1200,5815,42395,34541,2149,1150,1212,70709,40849,34504,2130,1150,1208,94394,40794,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl033,171552,3579,5837,3247,86883,178232,168162,4793,5840,3528,891852,173870,167803,4804,5835,3532,1121214,173277,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl047,231583,4019,3893,3003,54099,243293,223448,5975,3839,3464,1096537,233890,223176,5974,3836,3460,1453101,233396,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn044,3764,746,547,405,844,4720,3850,946,553,392,10820,4548,3805,922,553,391,14147,4489,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl012,58115,2308,2498,1894,10326,61167,55209,3003,2452,1910,158490,57439,55104,2969,2452,1907,226472,57308,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd014,288294,4822,7298,3767,134338,300170,283338,7351,7283,4130,1660597,294110,283456,7350,7301,4129,2159459,294162,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl028,40557,2250,2340,1652,9616,42697,37676,2542,2303,1638,136573,39768,36995,2538,2303,1632,183951,39037,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_brn066,5438,1009,455,520,4465,6462,5446,1202,461,498,15035,6162,5369,1171,461,497,16970,6061,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl076,2761,599,277,311,1180,3337,2804,734,283,285,4002,3236,2780,723,283,282,4708,3204,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd003,328712,5139,7906,3815,103295,342718,320956,7594,7910,4252,1541089,333364,320565,7498,7909,4228,2109161,332741,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl055,3322,628,372,293,1152,3966,3337,770,376,278,5384,3761,3304,752,376,278,6660,3724,
