Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1187,5845,732,785,476,990,6229,5801,786,789,468,5667,6171,5823,797,789,468,7133,6191,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl542,180123,2675,4097,2479,55352,180753,171919,2895,4068,3119,685392,172611,171905,2898,4066,3118,1002619,172561,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn023,53114,2250,1624,1649,10222,55426,51247,2628,1619,1677,153042,53565,51133,2676,1619,1678,199207,53277,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1135,1947,355,316,202,402,2085,1957,363,320,205,1249,2087,1962,367,319,205,1502,2076,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn983,6729,948,863,580,2399,7083,6561,964,798,568,10154,6885,6461,967,778,563,11602,6741,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl940,355396,4011,6362,3902,193779,359998,340632,4999,6356,4800,1380778,345276,339075,5082,6310,4800,1683444,343223,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl288,18813,1289,1204,1110,2432,19535,18307,1368,1210,1110,26337,19009,18310,1378,1210,1109,33918,18984,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl244,19101,987,745,855,2583,19501,18535,1021,748,881,20622,18935,18512,1022,748,881,27067,18902,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl143,10076,1068,913,832,2131,10542,9949,1083,918,824,14630,10415,9952,1098,918,823,18778,10370,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl693,159272,3046,4294,2234,53629,163928,153190,4074,4286,2553,578173,157820,153083,4166,4276,2554,762229,157355,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl912,185463,2808,3222,2869,80814,186977,174157,3164,3215,3417,649494,175689,173610,3203,3213,3413,817088,174880,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl106,250317,2858,5483,2987,129271,251153,238274,3145,5440,3582,977239,239190,238218,3148,5437,3583,1256858,239054,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl628,275336,3418,4152,3182,139745,276196,261041,3726,4122,4163,1292215,261951,260706,3720,4113,4166,1844077,261544,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1152,6555,773,675,556,1181,6809,6460,798,679,561,5395,6700,6382,803,663,555,6551,6602,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl615,204383,2829,5851,2655,120494,205679,196663,3060,5853,3248,744627,197981,196423,3070,5831,3246,938850,197637,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl191,277983,3133,5379,3095,110888,282593,266931,3953,5381,3822,896964,271611,266811,4069,5377,3826,1120977,271179,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl338,4844,851,616,529,1065,5084,4724,896,621,520,3501,4958,4719,894,621,520,4240,4937,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl695,5813,786,614,521,1335,6103,5705,809,619,517,6116,5981,5717,818,619,518,7273,5975,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl510,32518,1531,1528,1188,6842,33612,31444,1696,1531,1196,73821,32528,31426,1710,1515,1195,100823,32490,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl027,44254,1835,2275,1366,8546,45820,42965,1995,2277,1429,116071,44541,42837,2028,2271,1429,146760,44291,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl710,3557,593,614,371,670,3833,3541,629,619,368,2656,3791,3540,632,617,368,3544,3784,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1195,20476,1441,1492,1034,4476,21540,19900,1720,1453,1026,41172,20908,19879,1722,1453,1025,53597,20863,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1203,51681,1867,1968,1514,14231,53487,49855,2162,1946,1563,127409,51665,49500,2193,1940,1558,156347,51178,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl022,1943,444,382,235,2510,2125,1915,456,387,234,3403,2095,1918,458,387,234,3348,2090,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl780,390876,3397,6029,3395,227011,392598,373257,3849,6026,4536,1416291,375047,372892,3871,6024,4531,1721864,374502,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl877,266227,3191,4714,2909,113845,270549,254553,4380,4712,3683,924147,259039,253315,4407,4708,3684,1158137,257403,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn951,14808,1326,1381,943,6086,15326,14383,1352,1380,942,30873,14877,14266,1372,1364,941,35246,14680,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl729,349899,3987,6087,3494,212230,355211,336702,5240,6083,4551,1424645,342156,336584,5378,6081,4555,1825337,341850,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1041,46206,1788,1442,1305,10884,48424,44853,2372,1445,1386,91112,46949,44773,2370,1442,1385,115679,46779,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn790,10172,892,988,690,3099,10812,10021,961,989,689,16636,10655,10006,978,981,681,20076,10586,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl918,5640,823,540,615,2313,5728,5209,824,536,581,7411,5285,5192,826,536,581,8379,5260,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1113,97791,2131,2458,1888,23064,99439,94005,2581,2427,2087,237029,95749,93874,2608,2423,2088,309590,95516,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1214,69577,1822,2584,1504,16184,71527,66938,2134,2553,1623,167294,68870,66917,2214,2553,1622,214586,68769,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl786,192107,3027,3635,2298,77329,196095,172137,4269,3545,2758,752875,176313,171679,4306,3544,2756,988204,175639,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl170,487547,2936,7834,2921,244076,491391,460634,3765,7576,4266,1645864,464594,460164,3814,7576,4270,2039474,463972,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl009,3914,746,558,414,753,4176,3756,751,557,405,4144,4006,3698,756,540,403,5395,3922,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl165,267200,3396,6277,3133,126856,271050,251105,4294,6173,3697,1254685,254907,251061,4338,6172,3700,1818161,254773,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl668,11218,1218,934,823,2765,11770,11045,1307,940,813,15449,11541,11051,1297,940,812,19531,11545,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl675,8508,981,675,666,4130,9124,8262,1092,614,651,13350,8838,8250,1094,613,650,15410,8800,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1056,6294,740,761,480,1407,6748,6265,782,753,469,6734,6707,6278,797,750,469,8228,6690,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl861,209707,3178,4495,2763,67056,212165,200491,3764,4484,3315,654983,203021,199705,3803,4447,3313,820093,201929,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd029,140578,2740,4098,2383,65301,141466,135064,2884,4029,2678,572213,135942,135060,2901,4029,2678,832151,135882,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl764,371927,3728,5173,3143,168239,377959,355340,5006,5111,4393,1302479,361458,354599,5128,5091,4396,1656061,360219,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl421,266681,2939,5069,2991,140998,270021,246938,3522,5022,3673,846209,250284,246441,3608,5021,3677,1002604,249415,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn348,240813,2967,3719,3005,57199,242751,222950,3597,3687,3825,828489,224956,222857,3601,3687,3826,1093404,224765,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1105,92996,2292,1690,1930,24510,95072,89816,2683,1694,2096,237600,91914,89681,2722,1694,2096,304383,91707,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl746,259667,3841,4324,3371,105191,264709,249622,4908,4308,3990,932284,254690,249161,4987,4297,3995,1199505,253875,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn046,5916,722,566,489,706,6400,5835,795,564,479,6682,6295,5774,795,560,474,8692,6188,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl490,51172,1953,1633,1699,12500,52380,47761,2118,1617,1736,107598,48973,47626,2125,1607,1734,132420,48754,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1097,6988,875,767,509,1707,7728,6953,973,772,495,8788,7657,6910,986,750,495,10727,7586,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl550,134191,2522,3004,2399,59214,134905,128686,2666,3007,2775,498576,129410,128595,2669,3007,2776,687659,129269,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn629,32067,1660,2118,1307,13921,33037,31287,1794,2118,1320,72926,32223,31028,1788,2114,1319,84156,31900,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl076,436708,2636,6596,3017,271476,437528,411802,2935,6515,4319,1501916,412722,411492,2929,6514,4323,1835110,412322,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl388,4507,668,494,391,585,4949,4421,683,499,383,2936,4847,4429,690,499,383,3507,4827,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1255,10468,967,908,663,1941,11436,10432,1089,913,650,15027,11394,10326,1100,909,648,18167,11240,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl956,3512,596,390,380,725,3642,3497,607,395,382,2496,3627,3452,607,392,372,2863,3570,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl202,185915,2147,4380,2314,64058,186717,178458,2284,4371,2877,510251,179300,178364,2305,4370,2877,698282,179140,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1169,2706,441,454,284,438,2908,2679,446,459,283,1884,2881,2587,446,452,283,2342,2767,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn763,8106,989,844,672,2137,8580,7975,1037,828,653,12920,8431,8006,1065,828,650,15524,8444,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl808,6054,858,689,497,1094,6536,6061,965,693,489,5553,6531,6038,958,692,490,6932,6492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl395,27434,1333,1220,1091,3391,28180,26537,1379,1225,1141,39671,27293,26484,1383,1225,1141,50909,27208,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl564,195165,2414,6746,2407,106318,196825,189430,2673,6748,2847,824299,191106,189399,2680,6748,2846,1193756,191049,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn204,6216,852,694,562,913,6652,6113,870,694,562,7363,6541,6107,873,694,562,9276,6519,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1002,45914,1810,2225,1313,9119,47204,44060,1967,2219,1409,103155,45318,44035,1979,2213,1409,132977,45261,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1280,3306,482,397,339,2870,3418,3269,483,401,343,3898,3377,3258,488,396,346,3945,3350,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl579,14064,1297,1212,937,4488,14806,13702,1362,1207,928,21270,14428,13651,1367,1207,929,25121,14327,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl498,11867,808,638,731,1050,12519,11242,831,637,742,10882,11890,11246,834,638,742,13590,11884,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl203,4153,739,486,457,623,4321,4095,746,491,455,2693,4267,4069,751,487,456,3392,4197,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1232,10841,912,703,707,2312,11409,10512,1005,704,701,15329,11076,10480,1013,702,697,19511,11026,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl196,317725,3578,5076,3273,117498,322511,304579,4493,5077,4153,1073259,309471,303886,4566,5077,4155,1425225,308432,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn009,8335,860,773,527,777,9695,8290,986,767,510,8981,9590,8235,986,738,505,11188,9497,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl938,303176,3278,3631,3407,167340,305760,289077,4033,3628,4402,1003670,291783,288533,4082,3616,4402,1238230,291095,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1144,7151,865,940,581,1268,7449,7034,901,938,581,5856,7318,7007,900,938,581,7232,7273,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn912,11587,1037,858,840,2240,12007,11421,1056,863,841,13690,11831,11377,1064,863,841,16446,11769,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn740,19213,1308,1121,1015,6020,19787,18554,1356,1125,1007,32620,19100,18663,1361,1125,1022,39801,19183,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl714,42729,1681,1616,1471,15479,43179,41398,1715,1603,1562,103365,41842,41321,1731,1603,1562,125473,41673,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl822,327639,3489,5728,3161,179004,330151,305472,4210,5602,4193,1371023,308042,305436,4192,5603,4196,1824540,307882,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl826,6520,937,528,567,1816,6884,6434,957,533,559,7755,6786,6455,968,532,559,9283,6769,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl754,382791,4001,4950,3390,204412,390075,366041,5519,4894,4524,1437500,373325,365790,5701,4894,4525,1932170,372680,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl436,3792,584,421,351,525,4352,3740,631,426,343,3411,4298,3734,631,426,342,4406,4242,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1103,124027,2381,2592,2078,29088,126973,119973,3075,2546,2334,311203,122917,119899,3147,2546,2336,407206,122763,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn179,6341,996,668,640,852,6699,6269,1015,670,634,4561,6591,6246,1018,668,631,5659,6540,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1016,27549,1530,1980,1180,9259,28385,26671,1686,1981,1240,51286,27441,26477,1704,1963,1238,61712,27129,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn257,9606,1037,1051,754,1727,9946,9495,1060,1056,758,12219,9825,9495,1060,1056,758,15232,9821,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1137,17234,1026,1259,844,3777,17718,16987,1087,1263,851,28230,17449,16843,1096,1262,848,34365,17249,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn309,10856,1080,625,687,1453,11738,10666,1261,630,674,14181,11466,10611,1253,630,672,18691,11405,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn412,368595,4419,5076,3685,127699,380051,343359,6932,5013,4600,1692157,354911,342471,7079,5011,4603,2239368,353329,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl732,51287,1910,2189,1866,17479,51669,49630,1956,2191,1953,124280,49996,49486,1962,2184,1953,157990,49808,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl784,6927,1009,618,640,1919,7207,6873,1039,623,649,8685,7143,6876,1042,622,649,10319,7128,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl743,6735,855,657,647,1807,7007,6555,886,657,634,8053,6831,6535,885,657,632,9481,6783,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl914,196804,2367,4109,2545,128258,197286,184421,2593,4083,3145,636813,184945,183520,2572,4077,3142,754875,183958,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl814,12889,1219,734,941,3902,13299,12615,1285,737,946,21925,13019,12516,1291,736,940,25465,12874,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn722,219020,2384,5402,2444,96425,219762,205317,2549,5400,3143,749696,206079,205178,2569,5399,3141,964011,205860,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1137,5432,743,814,486,958,5756,5291,762,819,488,5943,5603,5299,771,816,488,9124,5605,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl347,7502,1105,1014,739,1974,7842,7172,1107,1018,720,11415,7496,7184,1113,1018,720,14408,7490,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn339,330013,2783,6877,3048,222429,330839,315225,3017,6865,3966,1039203,316095,315014,3016,6864,3971,1279458,315798,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl178,215141,3217,5644,2949,84096,218327,205250,3875,5514,3376,686073,208480,204706,3945,5504,3378,899213,207666,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1235,36477,1512,1712,1277,8648,37413,35096,1622,1717,1335,65108,36048,35040,1629,1717,1332,80731,35948,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl458,4322,636,430,405,2914,4880,4245,667,420,391,5261,4775,4282,682,421,391,5803,4812,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1297,11202,990,1013,683,2497,12278,11080,1074,1018,663,16655,12116,11042,1099,1011,661,20609,12030,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn020,22201,1655,1200,1195,4181,22707,21029,1732,1205,1208,53484,21547,21012,1738,1205,1209,72851,21500,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl850,22581,1440,1643,1045,6083,23401,21924,1550,1647,1063,41246,22722,21870,1574,1642,1064,48755,22592,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl413,67378,1926,1274,1685,8560,69540,64624,2243,1254,1833,149208,66820,64446,2278,1251,1833,197417,66486,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn556,15155,1586,966,1068,6074,15483,14800,1603,970,1070,35983,15126,14793,1605,968,1070,44005,15111,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl800,22533,1523,1249,1076,6444,23605,22195,1700,1253,1065,47700,23263,21903,1712,1253,1066,58716,22905,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1076,11150,1006,1377,765,2406,11520,10948,1024,1369,776,14047,11292,10894,1030,1364,776,17357,11214,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl540,14478,1531,747,1066,4545,14782,14066,1589,744,1053,22818,14372,14043,1583,744,1054,31427,14319,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1087,2816,463,666,285,606,2972,2790,481,670,285,1938,2930,2796,484,670,285,2405,2934,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl639,15341,1371,1673,969,5567,15635,15067,1386,1672,977,27839,15349,15055,1392,1672,977,32191,15313,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn541,12585,1504,1147,897,3646,13187,12042,1535,1129,896,20843,12622,11983,1543,1128,892,26466,12527,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1183,15265,858,1003,701,1815,15681,14814,890,997,718,15862,15230,14817,895,994,718,20319,15217,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl397,3919,530,467,368,517,4367,3934,584,472,362,3365,4356,3895,586,471,361,4419,4301,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn506,39038,1484,1564,1192,4836,40712,36668,1689,1536,1221,87767,38310,36610,1705,1535,1221,111661,38196,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1212,28600,1483,1149,1217,10848,29182,28122,1515,1151,1239,66949,28698,28066,1532,1151,1237,79001,28592,
